System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,1s_settling,9.0,0.018,1131349
Toshiba_LE_Research,1s_settling,9.0,0.0183,1164845
Toshiba_LE_Research,1s_settling,9.0,0.0239,924627
Toshiba_LE_Research,1s_settling,9.0,0.0239,924627
Toshiba_LE_Research,1s_settling,9.0,0.0191,1095003
Toshiba_LE_Research,1s_settling,9.0,0.0195,1066968
Toshiba_LE_Research,1s_settling,9.0,0.0196,992407
Toshiba_LE_Research,1s_settling,9.0,0.0182,1127343
Toshiba_LE_Research,1s_settling,9.0,0.0182,1127343
Toshiba_LE_Research,1s_settling,9.0,0.0168,1096444
Toshiba_LE_Research,1s_settling,9.0,0.019,1095114
Toshiba_LE_Research,1s_settling,9.0,0.0173,1062017
Toshiba_LE_Research,1s_settling,9.0,0.0201,1065273
Toshiba_LE_Research,1s_settling,9.0,0.0161,1097353
Toshiba_LE_Research,1s_settling,9.0,0.0179,1167547
Toshiba_LE_Research,1s_settling,9.0,0.0218,915432
Toshiba_LE_Research,1s_settling,9.0,0.0216,985286
Toshiba_LE_Research,1s_settling,9.0,0.0187,1128882
Toshiba_LE_Research,1s_settling,9.0,0.0158,1091959
Toshiba_LE_Research,1s_settling,9.0,0.0188,1127180
Toshiba_LE_Research,1s_settling,9.0,0.0181,1095176
Toshiba_LE_Research,1s_settling,9.0,0.0174,1000487
Toshiba_LE_Research,1s_settling,9.0,0.0174,1000487
Toshiba_LE_Research,1s_settling,9.0,0.0177,1027854
Toshiba_LE_Research,1s_settling,9.0,0.0178,1029235
Toshiba_LE_Research,1s_settling,9.0,0.0195,1119577
Toshiba_LE_Research,1s_settling,9.0,0.0165,1062925
Toshiba_LE_Research,1s_settling,9.0,0.0182,1091487
Toshiba_LE_Research,1s_settling,9.0,0.0171,1003010
Toshiba_LE_Research,1s_settling,9.0,0.0171,1003010
Toshiba_LE_Research,1s_settling,9.0,0.018,1031657
Toshiba_LE_Research,1s_settling,9.0,0.0256,883817
Toshiba_LE_Research,1s_settling,9.0,0.0214,982868
Toshiba_LE_Research,1s_settling,9.0,0.0168,1031566
Toshiba_LE_Research,1s_settling,9.0,0.0169,1002413
Toshiba_LE_Research,1s_settling,9.0,0.0167,1060306
Toshiba_LE_Research,1s_settling,9.0,0.0159,1092638
Toshiba_LE_Research,1s_settling,9.0,0.0222,1016037
Toshiba_LE_Research,1s_settling,9.0,0.0267,816874
Toshiba_LE_Research,1s_settling,9.0,0.0267,816874
Toshiba_LE_Research,1s_settling,9.0,0.0162,1168954
Toshiba_LE_Research,1s_settling,9.0,0.0179,1098969
Toshiba_LE_Research,1s_settling,9.0,0.0179,1098969
Toshiba_LE_Research,1s_settling,9.0,0.0179,1098969
Toshiba_LE_Research,1s_settling,9.0,0.0206,1048492
Toshiba_LE_Research,1s_settling,9.0,0.0182,1028362
Toshiba_LE_Research,1s_settling,9.0,0.0201,1033022
Toshiba_LE_Research,1s_settling,9.0,0.0201,1033022
Toshiba_LE_Research,1s_settling,9.0,0.0168,1123981
Toshiba_LE_Research,1s_settling,9.0,0.0205,989914
Toshiba_LE_Research,1s_settling,9.0,0.0194,1054536
Toshiba_LE_Research,1s_settling,9.0,0.0173,1130312
Toshiba_LE_Research,1s_settling,9.0,0.0173,1130312
Toshiba_LE_Research,1s_settling,9.0,0.0168,1130789
Toshiba_LE_Research,1s_settling,9.0,0.0156,1002990
Toshiba_LE_Research,1s_settling,9.0,0.0196,1106952
Toshiba_LE_Research,1s_settling,9.0,0.0173,1097448
Toshiba_LE_Research,1s_settling,9.0,0.0172,1128864
Toshiba_LE_Research,1s_settling,9.0,0.0172,1128864
Toshiba_LE_Research,1s_settling,9.0,0.0202,1032457
Toshiba_LE_Research,1s_settling,9.0,0.0155,1163904
Toshiba_LE_Research,1s_settling,9.0,0.0222,882636
Toshiba_LE_Research,1s_settling,9.0,0.0248,861000
Toshiba_LE_Research,1s_settling,9.0,0.0174,1031665
Toshiba_LE_Research,1s_settling,9.0,0.0174,1166661
Toshiba_LE_Research,1s_settling,9.0,0.0174,1166661
Toshiba_LE_Research,1s_settling,9.0,0.0215,1052983
Toshiba_LE_Research,1s_settling,9.0,0.0261,874891
Toshiba_LE_Research,1s_settling,9.0,0.0261,874891
Toshiba_LE_Research,1s_settling,9.0,0.0219,889088
Toshiba_LE_Research,1s_settling,9.0,0.0219,889088
Toshiba_LE_Research,1s_settling,9.0,0.0198,992158
Toshiba_LE_Research,1s_settling,9.0,0.0198,992158
Toshiba_LE_Research,1s_settling,9.0,0.0197,1120279
Toshiba_LE_Research,1s_settling,9.0,0.0206,1019543
Toshiba_LE_Research,1s_settling,9.0,0.0206,1019543
Toshiba_LE_Research,1s_settling,9.0,0.0244,896461
Toshiba_LE_Research,1s_settling,9.0,0.02,1077712
Toshiba_LE_Research,1s_settling,9.0,0.0251,805210
Toshiba_LE_Research,1s_settling,9.0,0.0265,933045
Toshiba_LE_Research,1s_settling,9.0,0.0228,916473
Toshiba_LE_Research,1s_settling,9.0,0.0209,1070230
Toshiba_LE_Research,1s_settling,9.0,0.021,1078790
Toshiba_LE_Research,1s_settling,9.0,0.0188,1100324
Toshiba_LE_Research,1s_settling,9.0,0.0188,1100324
Toshiba_LE_Research,1s_settling,9.0,0.0207,1028295
Toshiba_LE_Research,1s_settling,9.0,0.0169,1090570
Toshiba_LE_Research,1s_settling,9.0,0.0157,1168176
Toshiba_LE_Research,1s_settling,9.0,0.0247,858447
Toshiba_LE_Research,1s_settling,9.0,0.0188,1212025
Toshiba_LE_Research,1s_settling,9.0,0.0199,1117236
Toshiba_LE_Research,1s_settling,9.0,0.0161,1206825
Toshiba_LE_Research,1s_settling,9.0,0.0161,1206825
Toshiba_LE_Research,1s_settling,9.0,0.0225,991355
Toshiba_LE_Research,1s_settling,9.0,0.0253,864229
Toshiba_LE_Research,1s_settling,9.0,0.0214,1032867
Toshiba_LE_Research,1s_settling,9.0,0.0194,1032748
Toshiba_LE_Research,1s_settling,9.0,0.0244,860164
Toshiba_LE_Research,1s_settling,9.0,0.0172,1033878
Toshiba_LE_Research,1s_settling,9.0,0.0139,1000171
Toshiba_LE_Research,1s_settling,9.0,0.0181,951782
Toshiba_LE_Research,1s_settling,9.0,0.0168,978403
Toshiba_LE_Research,1s_settling,9.0,0.0167,1058189
Toshiba_LE_Research,1s_settling,9.0,0.0221,1019085
Toshiba_LE_Research,1s_settling,12.0,0.0296,476398
Toshiba_LE_Research,1s_settling,12.0,0.0183,608236
Toshiba_LE_Research,1s_settling,12.0,0.0253,525926
Toshiba_LE_Research,1s_settling,12.0,0.0176,597661
Toshiba_LE_Research,1s_settling,12.0,0.0219,544541
Toshiba_LE_Research,1s_settling,12.0,0.0319,383138
Toshiba_LE_Research,1s_settling,12.0,0.0319,383138
Toshiba_LE_Research,1s_settling,12.0,0.0213,566242
Toshiba_LE_Research,1s_settling,12.0,0.0225,528666
Toshiba_LE_Research,1s_settling,12.0,0.0225,528666
Toshiba_LE_Research,1s_settling,12.0,0.0204,595272
Toshiba_LE_Research,1s_settling,12.0,0.0197,592820
Toshiba_LE_Research,1s_settling,12.0,0.0197,592820
Toshiba_LE_Research,1s_settling,12.0,0.0232,518236
Toshiba_LE_Research,1s_settling,12.0,0.0194,591659
Toshiba_LE_Research,1s_settling,12.0,0.0194,591659
Toshiba_LE_Research,1s_settling,12.0,0.0207,606825
Toshiba_LE_Research,1s_settling,12.0,0.0243,503982
Toshiba_LE_Research,1s_settling,12.0,0.0228,578095
Toshiba_LE_Research,1s_settling,12.0,0.0228,578095
Toshiba_LE_Research,1s_settling,12.0,0.0244,502086
Toshiba_LE_Research,1s_settling,12.0,0.0233,536550
Toshiba_LE_Research,1s_settling,12.0,0.0233,536550
Toshiba_LE_Research,1s_settling,12.0,0.0205,570973
Toshiba_LE_Research,1s_settling,12.0,0.0205,570973
Toshiba_LE_Research,1s_settling,12.0,0.0244,460597
Toshiba_LE_Research,1s_settling,12.0,0.0266,479580
Toshiba_LE_Research,1s_settling,12.0,0.0201,553552
Toshiba_LE_Research,1s_settling,12.0,0.0216,587585
Toshiba_LE_Research,1s_settling,12.0,0.0199,560786
Toshiba_LE_Research,1s_settling,12.0,0.021,561156
Toshiba_LE_Research,1s_settling,12.0,0.0243,503957
Toshiba_LE_Research,1s_settling,12.0,0.0175,577165
Toshiba_LE_Research,1s_settling,12.0,0.0238,507603
Toshiba_LE_Research,1s_settling,12.0,0.0238,507603
Toshiba_LE_Research,1s_settling,12.0,0.0183,608224
Toshiba_LE_Research,1s_settling,12.0,0.0289,424456
Toshiba_LE_Research,1s_settling,12.0,0.0242,480235
Toshiba_LE_Research,1s_settling,12.0,0.02,594192
Toshiba_LE_Research,1s_settling,12.0,0.02,594192
Toshiba_LE_Research,1s_settling,12.0,0.0206,576347
Toshiba_LE_Research,1s_settling,12.0,0.0231,555721
Toshiba_LE_Research,1s_settling,12.0,0.0234,551073
Toshiba_LE_Research,1s_settling,12.0,0.019,607340
Toshiba_LE_Research,1s_settling,12.0,0.0258,491215
Toshiba_LE_Research,1s_settling,12.0,0.0254,465181
Toshiba_LE_Research,1s_settling,12.0,0.0254,465181
Toshiba_LE_Research,1s_settling,12.0,0.0265,482325
Toshiba_LE_Research,1s_settling,12.0,0.0265,482325
Toshiba_LE_Research,1s_settling,12.0,0.0215,560985
Toshiba_LE_Research,1s_settling,12.0,0.019,526476
Toshiba_LE_Research,1s_settling,12.0,0.0226,518501
Toshiba_LE_Research,1s_settling,12.0,0.0224,567877
Toshiba_LE_Research,1s_settling,12.0,0.0211,552606
Toshiba_LE_Research,1s_settling,12.0,0.0226,528602
Toshiba_LE_Research,1s_settling,12.0,0.0239,535173
