System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,2s_settling,9.0,0.0159,1096918
Toshiba_LE_Research,2s_settling,9.0,0.0159,1096918
Toshiba_LE_Research,2s_settling,9.0,0.0188,1094213
Toshiba_LE_Research,2s_settling,9.0,0.0183,1029260
Toshiba_LE_Research,2s_settling,9.0,0.0174,1172651
Toshiba_LE_Research,2s_settling,9.0,0.0174,1172651
Toshiba_LE_Research,2s_settling,9.0,0.0196,1128599
Toshiba_LE_Research,2s_settling,9.0,0.0196,1128599
Toshiba_LE_Research,2s_settling,9.0,0.0235,849471
Toshiba_LE_Research,2s_settling,9.0,0.0177,1248864
Toshiba_LE_Research,2s_settling,9.0,0.0195,1023869
Toshiba_LE_Research,2s_settling,9.0,0.0218,1041863
Toshiba_LE_Research,2s_settling,9.0,0.015,1167388
Toshiba_LE_Research,2s_settling,9.0,0.0184,1000906
Toshiba_LE_Research,2s_settling,9.0,0.0184,1000906
Toshiba_LE_Research,2s_settling,9.0,0.0208,1073604
Toshiba_LE_Research,2s_settling,9.0,0.0203,958082
Toshiba_LE_Research,2s_settling,9.0,0.0203,958082
Toshiba_LE_Research,2s_settling,9.0,0.0195,1024728
Toshiba_LE_Research,2s_settling,9.0,0.0195,1024728
Toshiba_LE_Research,2s_settling,9.0,0.0252,897068
Toshiba_LE_Research,2s_settling,9.0,0.0235,1022321
Toshiba_LE_Research,2s_settling,9.0,0.0174,1166499
Toshiba_LE_Research,2s_settling,9.0,0.0165,1166499
Toshiba_LE_Research,2s_settling,9.0,0.0165,1131871
Toshiba_LE_Research,2s_settling,9.0,0.0175,1127129
Toshiba_LE_Research,2s_settling,9.0,0.0154,1170657
Toshiba_LE_Research,2s_settling,9.0,0.0163,1094028
Toshiba_LE_Research,2s_settling,9.0,0.0163,1094028
Toshiba_LE_Research,2s_settling,9.0,0.0228,996855
Toshiba_LE_Research,2s_settling,9.0,0.0228,996855
Toshiba_LE_Research,2s_settling,9.0,0.0235,968214
Toshiba_LE_Research,2s_settling,9.0,0.0276,760746
Toshiba_LE_Research,2s_settling,9.0,0.0234,929886
Toshiba_LE_Research,2s_settling,9.0,0.0234,929886
Toshiba_LE_Research,2s_settling,9.0,0.0182,1097750
Toshiba_LE_Research,2s_settling,9.0,0.0209,993619
Toshiba_LE_Research,2s_settling,9.0,0.0233,889291
Toshiba_LE_Research,2s_settling,9.0,0.0168,1132937
Toshiba_LE_Research,2s_settling,9.0,0.024,964532
Toshiba_LE_Research,2s_settling,9.0,0.024,964532
Toshiba_LE_Research,2s_settling,9.0,0.018,1133626
Toshiba_LE_Research,2s_settling,9.0,0.0226,930301
Toshiba_LE_Research,2s_settling,9.0,0.021,1052639
Toshiba_LE_Research,2s_settling,9.0,0.021,1052639
Toshiba_LE_Research,2s_settling,9.0,0.0177,855903
Toshiba_LE_Research,2s_settling,9.0,0.0168,1044127
Toshiba_LE_Research,2s_settling,9.0,0.0166,1130658
Toshiba_LE_Research,2s_settling,9.0,0.0191,1091178
Toshiba_LE_Research,2s_settling,9.0,0.0236,866348
Toshiba_LE_Research,2s_settling,9.0,0.0191,1053645
Toshiba_LE_Research,2s_settling,9.0,0.0209,1041539
Toshiba_LE_Research,2s_settling,9.0,0.0208,996054
Toshiba_LE_Research,2s_settling,9.0,0.019,1095210
Toshiba_LE_Research,2s_settling,9.0,0.019,1095210
Toshiba_LE_Research,2s_settling,9.0,0.0195,1083776
Toshiba_LE_Research,2s_settling,9.0,0.0147,1101022
Toshiba_LE_Research,2s_settling,9.0,0.0179,1060326
Toshiba_LE_Research,2s_settling,9.0,0.018,1171969
Toshiba_LE_Research,2s_settling,9.0,0.0185,1027829
Toshiba_LE_Research,2s_settling,9.0,0.0185,1027829
Toshiba_LE_Research,2s_settling,9.0,0.024,928063
Toshiba_LE_Research,2s_settling,9.0,0.024,928063
Toshiba_LE_Research,2s_settling,9.0,0.0159,1097779
Toshiba_LE_Research,2s_settling,9.0,0.0159,1097779
Toshiba_LE_Research,2s_settling,9.0,0.0189,1128819
Toshiba_LE_Research,2s_settling,9.0,0.0221,958402
Toshiba_LE_Research,2s_settling,9.0,0.0221,958402
Toshiba_LE_Research,2s_settling,9.0,0.0164,950681
Toshiba_LE_Research,2s_settling,9.0,0.0164,1033689
Toshiba_LE_Research,2s_settling,9.0,0.0197,1009639
Toshiba_LE_Research,2s_settling,9.0,0.0198,1035555
Toshiba_LE_Research,2s_settling,9.0,0.017,1032189
Toshiba_LE_Research,2s_settling,9.0,0.022,985496
Toshiba_LE_Research,2s_settling,9.0,0.0188,975865
Toshiba_LE_Research,2s_settling,9.0,0.0163,1093093
Toshiba_LE_Research,2s_settling,9.0,0.0193,1097396
Toshiba_LE_Research,2s_settling,9.0,0.0219,964675
Toshiba_LE_Research,2s_settling,9.0,0.0241,914438
Toshiba_LE_Research,2s_settling,9.0,0.0241,914438
Toshiba_LE_Research,2s_settling,9.0,0.0178,1029798
Toshiba_LE_Research,2s_settling,9.0,0.0178,1029798
Toshiba_LE_Research,2s_settling,9.0,0.0245,1003210
Toshiba_LE_Research,2s_settling,9.0,0.0217,952083
Toshiba_LE_Research,2s_settling,9.0,0.0217,952083
Toshiba_LE_Research,2s_settling,9.0,0.0214,1120875
Toshiba_LE_Research,2s_settling,9.0,0.022,919640
Toshiba_LE_Research,2s_settling,9.0,0.0234,859826
Toshiba_LE_Research,2s_settling,9.0,0.0149,1063348
Toshiba_LE_Research,2s_settling,9.0,0.0157,1063455
Toshiba_LE_Research,2s_settling,9.0,0.0168,1098837
Toshiba_LE_Research,2s_settling,9.0,0.0181,1165565
Toshiba_LE_Research,2s_settling,9.0,0.0163,1128901
Toshiba_LE_Research,2s_settling,9.0,0.0182,1125386
Toshiba_LE_Research,2s_settling,9.0,0.0212,1008364
Toshiba_LE_Research,2s_settling,9.0,0.0231,880498
Toshiba_LE_Research,2s_settling,9.0,0.0231,880498
Toshiba_LE_Research,2s_settling,9.0,0.0249,906469
Toshiba_LE_Research,2s_settling,9.0,0.0213,923026
Toshiba_LE_Research,2s_settling,9.0,0.0213,923026
Toshiba_LE_Research,2s_settling,9.0,0.0263,810421
Toshiba_LE_Research,2s_settling,9.0,0.0195,1135949
Toshiba_LE_Research,2s_settling,9.0,0.0195,1135949
Toshiba_LE_Research,2s_settling,9.0,0.0162,1061249
Toshiba_LE_Research,2s_settling,12.0,0.0194,565683
Toshiba_LE_Research,2s_settling,12.0,0.0284,418912
Toshiba_LE_Research,2s_settling,12.0,0.0268,414417
Toshiba_LE_Research,2s_settling,12.0,0.018,552090
Toshiba_LE_Research,2s_settling,12.0,0.0201,569589
Toshiba_LE_Research,2s_settling,12.0,0.021,542730
Toshiba_LE_Research,2s_settling,12.0,0.023,563237
Toshiba_LE_Research,2s_settling,12.0,0.0243,532702
Toshiba_LE_Research,2s_settling,12.0,0.0258,458033
Toshiba_LE_Research,2s_settling,12.0,0.02,636912
Toshiba_LE_Research,2s_settling,12.0,0.0202,569044
Toshiba_LE_Research,2s_settling,12.0,0.0213,558626
Toshiba_LE_Research,2s_settling,12.0,0.0228,579385
Toshiba_LE_Research,2s_settling,12.0,0.0213,522761
Toshiba_LE_Research,2s_settling,12.0,0.0213,522761
Toshiba_LE_Research,2s_settling,12.0,0.0201,579965
Toshiba_LE_Research,2s_settling,12.0,0.0201,579965
Toshiba_LE_Research,2s_settling,12.0,0.0256,475124
Toshiba_LE_Research,2s_settling,12.0,0.0196,612469
Toshiba_LE_Research,2s_settling,12.0,0.0219,527442
Toshiba_LE_Research,2s_settling,12.0,0.0219,527442
Toshiba_LE_Research,2s_settling,12.0,0.0189,602393
Toshiba_LE_Research,2s_settling,12.0,0.0184,589138
Toshiba_LE_Research,2s_settling,12.0,0.0184,589138
Toshiba_LE_Research,2s_settling,12.0,0.0171,578825
Toshiba_LE_Research,2s_settling,12.0,0.0235,518328
Toshiba_LE_Research,2s_settling,12.0,0.0222,540142
Toshiba_LE_Research,2s_settling,12.0,0.0222,540142
Toshiba_LE_Research,2s_settling,12.0,0.0174,587557
Toshiba_LE_Research,2s_settling,12.0,0.0155,533679
Toshiba_LE_Research,2s_settling,12.0,0.0201,554508
Toshiba_LE_Research,2s_settling,12.0,0.017,568275
Toshiba_LE_Research,2s_settling,12.0,0.017,568275
Toshiba_LE_Research,2s_settling,12.0,0.0194,635100
Toshiba_LE_Research,2s_settling,12.0,0.0161,571272
Toshiba_LE_Research,2s_settling,12.0,0.0236,516792
Toshiba_LE_Research,2s_settling,12.0,0.0186,578160
Toshiba_LE_Research,2s_settling,12.0,0.0221,494308
Toshiba_LE_Research,2s_settling,12.0,0.024,499363
Toshiba_LE_Research,2s_settling,12.0,0.023,490066
Toshiba_LE_Research,2s_settling,12.0,0.0197,584461
Toshiba_LE_Research,2s_settling,12.0,0.024,473509
Toshiba_LE_Research,2s_settling,12.0,0.0186,559609
Toshiba_LE_Research,2s_settling,12.0,0.0176,629913
Toshiba_LE_Research,2s_settling,12.0,0.0176,629913
Toshiba_LE_Research,2s_settling,12.0,0.0213,600967
Toshiba_LE_Research,2s_settling,12.0,0.0213,600967
Toshiba_LE_Research,2s_settling,12.0,0.0229,540550
Toshiba_LE_Research,2s_settling,12.0,0.0223,516489
Toshiba_LE_Research,2s_settling,12.0,0.0192,597528
Toshiba_LE_Research,2s_settling,12.0,0.022,560929
Toshiba_LE_Research,2s_settling,12.0,0.0187,588058
Toshiba_LE_Research,2s_settling,12.0,0.0212,569401
Toshiba_LE_Research,2s_settling,12.0,0.0284,465537
Toshiba_LE_Research,2s_settling,12.0,0.0284,465537
Toshiba_LE_Research,2s_settling,12.0,0.0232,511976
Toshiba_LE_Research,2s_settling,12.0,0.0202,565631
Toshiba_LE_Research,2s_settling,12.0,0.0202,565631
Toshiba_LE_Research,2s_settling,12.0,0.018,597838
Toshiba_LE_Research,2s_settling,12.0,0.0253,445575
Toshiba_LE_Research,2s_settling,12.0,0.0205,573688
Toshiba_LE_Research,2s_settling,12.0,0.0221,549075
Toshiba_LE_Research,2s_settling,12.0,0.0224,521860
Toshiba_LE_Research,2s_settling,12.0,0.0196,582920
Toshiba_LE_Research,2s_settling,12.0,0.0233,511496
Toshiba_LE_Research,2s_settling,12.0,0.0181,598579
Toshiba_LE_Research,2s_settling,12.0,0.0197,633134
Toshiba_LE_Research,2s_settling,12.0,0.0221,561909
Toshiba_LE_Research,2s_settling,12.0,0.0215,534101
Toshiba_LE_Research,2s_settling,12.0,0.0175,588323
Toshiba_LE_Research,2s_settling,12.0,0.0217,522055
Toshiba_LE_Research,2s_settling,12.0,0.0179,607555
Toshiba_LE_Research,2s_settling,12.0,0.0179,607555
Toshiba_LE_Research,2s_settling,12.0,0.0224,546051
Toshiba_LE_Research,2s_settling,12.0,0.0224,546051
Toshiba_LE_Research,2s_settling,12.0,0.022,560583
Toshiba_LE_Research,2s_settling,12.0,0.0178,597213
Toshiba_LE_Research,2s_settling,12.0,0.0176,608852
Toshiba_LE_Research,2s_settling,12.0,0.0312,423796
Toshiba_LE_Research,2s_settling,12.0,0.0312,423796
Toshiba_LE_Research,2s_settling,12.0,0.018,489493
Toshiba_LE_Research,2s_settling,12.0,0.0199,576481
Toshiba_LE_Research,2s_settling,12.0,0.022,543675
Toshiba_LE_Research,2s_settling,12.0,0.022,543675
Toshiba_LE_Research,2s_settling,12.0,0.0249,473416
Toshiba_LE_Research,2s_settling,12.0,0.0249,473416
Toshiba_LE_Research,2s_settling,12.0,0.0251,430383
Toshiba_LE_Research,2s_settling,12.0,0.0209,582068
Toshiba_LE_Research,2s_settling,12.0,0.0209,582068
Toshiba_LE_Research,2s_settling,12.0,0.019,618415
Toshiba_LE_Research,2s_settling,12.0,0.0199,589740
