System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,20s_settling,9.0,0.0249,682989
Toshiba_LE_Research,20s_settling,9.0,0.0223,898599
Toshiba_LE_Research,20s_settling,9.0,0.0167,819024
Toshiba_LE_Research,20s_settling,9.0,0.0167,819024
Toshiba_LE_Research,20s_settling,9.0,0.0206,1040327
Toshiba_LE_Research,20s_settling,9.0,0.024,1047811
Toshiba_LE_Research,20s_settling,9.0,0.019,1159223
Toshiba_LE_Research,20s_settling,9.0,0.019,1159223
Toshiba_LE_Research,20s_settling,9.0,0.0189,1199810
Toshiba_LE_Research,20s_settling,9.0,0.0176,1247259
Toshiba_LE_Research,20s_settling,9.0,0.0176,1247259
Toshiba_LE_Research,20s_settling,9.0,0.0163,973863
Toshiba_LE_Research,20s_settling,9.0,0.0164,1032883
Toshiba_LE_Research,20s_settling,9.0,0.0223,937828
Toshiba_LE_Research,20s_settling,9.0,0.0157,1166795
Toshiba_LE_Research,20s_settling,9.0,0.0195,1007313
Toshiba_LE_Research,20s_settling,9.0,0.021,987846
Toshiba_LE_Research,20s_settling,9.0,0.0225,997704
Toshiba_LE_Research,20s_settling,9.0,0.0155,1210217
Toshiba_LE_Research,20s_settling,9.0,0.0181,1004998
Toshiba_LE_Research,20s_settling,9.0,0.0183,817209
Toshiba_LE_Research,20s_settling,9.0,0.017,1253016
Toshiba_LE_Research,20s_settling,9.0,0.0173,1130819
Toshiba_LE_Research,20s_settling,9.0,0.0157,1059812
Toshiba_LE_Research,20s_settling,9.0,0.0182,1169723
Toshiba_LE_Research,20s_settling,9.0,0.0157,1171512
Toshiba_LE_Research,20s_settling,9.0,0.018,1204366
Toshiba_LE_Research,20s_settling,9.0,0.016,1209397
Toshiba_LE_Research,20s_settling,9.0,0.0169,1205026
Toshiba_LE_Research,20s_settling,9.0,0.0226,974883
Toshiba_LE_Research,20s_settling,9.0,0.0151,925779
Toshiba_LE_Research,20s_settling,9.0,0.0157,838255
Toshiba_LE_Research,20s_settling,9.0,0.018,1164785
Toshiba_LE_Research,20s_settling,9.0,0.0217,1055155
Toshiba_LE_Research,20s_settling,9.0,0.0178,1061670
Toshiba_LE_Research,20s_settling,9.0,0.0177,1098180
Toshiba_LE_Research,20s_settling,9.0,0.0169,1129327
Toshiba_LE_Research,20s_settling,9.0,0.0161,1168523
Toshiba_LE_Research,20s_settling,9.0,0.018,1250828
Toshiba_LE_Research,20s_settling,9.0,0.0164,1130162
Toshiba_LE_Research,20s_settling,9.0,0.021,953163
Toshiba_LE_Research,20s_settling,9.0,0.0163,1063792
Toshiba_LE_Research,20s_settling,9.0,0.0181,1163890
Toshiba_LE_Research,20s_settling,9.0,0.0168,1094383
Toshiba_LE_Research,20s_settling,9.0,0.0264,912918
Toshiba_LE_Research,20s_settling,9.0,0.0264,912918
Toshiba_LE_Research,20s_settling,9.0,0.0203,863545
Toshiba_LE_Research,20s_settling,9.0,0.0172,1166932
Toshiba_LE_Research,20s_settling,9.0,0.0166,1202615
Toshiba_LE_Research,20s_settling,9.0,0.0189,1167130
Toshiba_LE_Research,20s_settling,9.0,0.0206,1078378
Toshiba_LE_Research,20s_settling,9.0,0.0183,923847
Toshiba_LE_Research,20s_settling,9.0,0.0175,837547
Toshiba_LE_Research,20s_settling,9.0,0.0161,1094734
Toshiba_LE_Research,20s_settling,9.0,0.0175,1166364
Toshiba_LE_Research,20s_settling,9.0,0.0175,1166364
Toshiba_LE_Research,20s_settling,9.0,0.0182,1089768
Toshiba_LE_Research,20s_settling,9.0,0.0178,1205414
Toshiba_LE_Research,20s_settling,9.0,0.0188,797615
Toshiba_LE_Research,20s_settling,9.0,0.019,1060812
Toshiba_LE_Research,20s_settling,9.0,0.0192,833490
Toshiba_LE_Research,20s_settling,9.0,0.0212,879033
Toshiba_LE_Research,20s_settling,9.0,0.0167,1061207
Toshiba_LE_Research,20s_settling,9.0,0.0175,1168606
Toshiba_LE_Research,20s_settling,9.0,0.0186,1128924
Toshiba_LE_Research,20s_settling,9.0,0.0164,876647
Toshiba_LE_Research,20s_settling,9.0,0.0164,876647
Toshiba_LE_Research,20s_settling,9.0,0.0219,1071260
Toshiba_LE_Research,20s_settling,9.0,0.0227,888635
Toshiba_LE_Research,20s_settling,9.0,0.0227,888635
Toshiba_LE_Research,20s_settling,9.0,0.0184,1250426
Toshiba_LE_Research,20s_settling,9.0,0.0184,1250426
Toshiba_LE_Research,20s_settling,9.0,0.0239,987074
Toshiba_LE_Research,20s_settling,9.0,0.0195,1182099
Toshiba_LE_Research,20s_settling,9.0,0.0177,1131373
Toshiba_LE_Research,20s_settling,9.0,0.0233,912687
Toshiba_LE_Research,20s_settling,9.0,0.0201,1215277
Toshiba_LE_Research,20s_settling,9.0,0.0189,900034
Toshiba_LE_Research,20s_settling,9.0,0.0158,1249488
Toshiba_LE_Research,20s_settling,9.0,0.0158,1249488
Toshiba_LE_Research,20s_settling,9.0,0.0213,780573
Toshiba_LE_Research,20s_settling,9.0,0.0316,631578
Toshiba_LE_Research,20s_settling,9.0,0.0247,983783
Toshiba_LE_Research,20s_settling,9.0,0.0287,858620
Toshiba_LE_Research,20s_settling,9.0,0.0237,1056574
Toshiba_LE_Research,20s_settling,9.0,0.0175,1132371
Toshiba_LE_Research,20s_settling,9.0,0.0232,1043731
Toshiba_LE_Research,20s_settling,9.0,0.0251,781107
Toshiba_LE_Research,20s_settling,9.0,0.0226,1048152
Toshiba_LE_Research,20s_settling,9.0,0.02,922446
Toshiba_LE_Research,20s_settling,9.0,0.0209,887387
Toshiba_LE_Research,20s_settling,9.0,0.0171,1133634
Toshiba_LE_Research,20s_settling,9.0,0.0233,971800
Toshiba_LE_Research,20s_settling,9.0,0.0215,1090024
Toshiba_LE_Research,20s_settling,9.0,0.0199,1217773
Toshiba_LE_Research,20s_settling,9.0,0.0161,1004210
Toshiba_LE_Research,20s_settling,9.0,0.0267,615664
Toshiba_LE_Research,20s_settling,9.0,0.021,1031431
Toshiba_LE_Research,20s_settling,9.0,0.0183,1297417
Toshiba_LE_Research,20s_settling,9.0,0.0197,1147285
Toshiba_LE_Research,20s_settling,9.0,0.0226,1090353
Toshiba_LE_Research,20s_settling,9.0,0.0297,899706
Toshiba_LE_Research,20s_settling,9.0,0.0182,1003340
Toshiba_LE_Research,20s_settling,9.0,0.0185,1095433
Toshiba_LE_Research,20s_settling,12.0,0.0216,504077
Toshiba_LE_Research,20s_settling,12.0,0.0192,527972
Toshiba_LE_Research,20s_settling,12.0,0.0192,527972
Toshiba_LE_Research,20s_settling,12.0,0.0179,639850
Toshiba_LE_Research,20s_settling,12.0,0.0199,589092
Toshiba_LE_Research,20s_settling,12.0,0.0216,550441
Toshiba_LE_Research,20s_settling,12.0,0.019,641962
Toshiba_LE_Research,20s_settling,12.0,0.0223,599752
Toshiba_LE_Research,20s_settling,12.0,0.0188,598185
Toshiba_LE_Research,20s_settling,12.0,0.0185,675890
Toshiba_LE_Research,20s_settling,12.0,0.0185,675890
Toshiba_LE_Research,20s_settling,12.0,0.0205,509425
Toshiba_LE_Research,20s_settling,12.0,0.0205,509425
Toshiba_LE_Research,20s_settling,12.0,0.0234,510611
Toshiba_LE_Research,20s_settling,12.0,0.0206,661477
Toshiba_LE_Research,20s_settling,12.0,0.018,511821
Toshiba_LE_Research,20s_settling,12.0,0.0255,497478
Toshiba_LE_Research,20s_settling,12.0,0.0297,436826
Toshiba_LE_Research,20s_settling,12.0,0.0247,510787
Toshiba_LE_Research,20s_settling,12.0,0.0221,618463
Toshiba_LE_Research,20s_settling,12.0,0.0202,640169
Toshiba_LE_Research,20s_settling,12.0,0.0205,515021
Toshiba_LE_Research,20s_settling,12.0,0.0205,515021
Toshiba_LE_Research,20s_settling,12.0,0.0168,619325
Toshiba_LE_Research,20s_settling,12.0,0.0222,507455
Toshiba_LE_Research,20s_settling,12.0,0.0251,419551
Toshiba_LE_Research,20s_settling,12.0,0.0255,424577
Toshiba_LE_Research,20s_settling,12.0,0.0231,583865
Toshiba_LE_Research,20s_settling,12.0,0.0179,618982
Toshiba_LE_Research,20s_settling,12.0,0.0182,618755
Toshiba_LE_Research,20s_settling,12.0,0.0198,651706
Toshiba_LE_Research,20s_settling,12.0,0.0274,418202
Toshiba_LE_Research,20s_settling,12.0,0.02,529060
Toshiba_LE_Research,20s_settling,12.0,0.0171,652120
Toshiba_LE_Research,20s_settling,12.0,0.0193,613936
Toshiba_LE_Research,20s_settling,12.0,0.0186,569471
Toshiba_LE_Research,20s_settling,12.0,0.0242,444077
Toshiba_LE_Research,20s_settling,12.0,0.0193,586990
Toshiba_LE_Research,20s_settling,12.0,0.019,615596
Toshiba_LE_Research,20s_settling,12.0,0.019,615596
Toshiba_LE_Research,20s_settling,12.0,0.0238,547612
Toshiba_LE_Research,20s_settling,12.0,0.0238,547612
Toshiba_LE_Research,20s_settling,12.0,0.0193,582592
Toshiba_LE_Research,20s_settling,12.0,0.0217,575638
Toshiba_LE_Research,20s_settling,12.0,0.0194,616866
