Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
9,0,10,0.0261,262573
9,0,10,0.0265,280050
9,0,10,0.0265,331750
9,0,10,0.0268,322453
9,0,10,0.0269,249020
9,0,10,0.027,341122
9,0,10,0.0272,338307
9,0,10,0.0275,326629
9,0,10,0.028,312749
9,0,10,0.0282,350590
9,0,10,0.0284,320238
9,0,10,0.0285,272037
9,0,10,0.0285,324471
9,0,10,0.0285,325366
9,0,10,0.0287,268881
9,0,10,0.0287,295555
9,0,10,0.0287,309321
9,0,10,0.0288,281905
9,0,10,0.0289,304953
9,0,10,0.0289,326310
9,0,10,0.0289,326310
9,0,10,0.0291,313114
9,0,10,0.0295,306036
9,0,10,0.0296,311834
9,0,10,0.0297,276481
9,0,10,0.0297,292324
9,0,10,0.0298,268072
9,0,10,0.03,310388
9,0,10,0.03,314147
9,0,10,0.0301,254672
9,0,10,0.0303,304763
9,0,10,0.0304,277791
9,0,10,0.0305,272994
9,0,10,0.0306,247583
9,0,10,0.0307,272011
9,0,10,0.0307,296254
9,0,10,0.0315,354598
9,0,10,0.0317,304179
9,0,10,0.0318,326779
9,0,10,0.0326,276386
9,0,10,0.0331,214335
9,0,10,0.0333,289116
9,0,10,0.0338,292530
9,0,10,0.0342,255182
9,0,10,0.0342,257486
9,0,10,0.0344,271242
9,0,10,0.0347,298923
9,0,10,0.0348,246743
9,0,10,0.0354,243209
9,0,10,0.0354,259008
9,0,10,0.0354,302541
9,0,10,0.0362,256982
9,0,10,0.0362,281818
9,0,10,0.0368,311560
9,0,10,0.0369,234131
9,0,10,0.0377,302607
9,0,10,0.0382,214131
9,0,15,0.0286,78508
9,0,15,0.0301,108272
9,0,15,0.0304,90405
9,0,15,0.0312,112908
9,0,15,0.0313,94843
9,0,15,0.0321,106574
9,0,15,0.0323,117482
9,0,15,0.0326,88705
9,0,15,0.0326,93042
9,0,15,0.0326,103375
9,0,15,0.0329,93027
9,0,15,0.0333,91085
9,0,15,0.0343,71721
9,0,15,0.0345,103701
9,0,15,0.035,98208
9,0,15,0.0355,91465
9,0,15,0.036,83464
9,0,15,0.0361,82130
9,0,15,0.0362,78687
9,0,15,0.0362,79115
9,0,15,0.0363,85199
9,0,15,0.0363,89129
9,0,15,0.0366,76336
9,0,15,0.0366,101189
9,0,15,0.0368,65114
9,0,15,0.0368,65114
9,0,15,0.0369,95392
9,0,15,0.037,88772
9,0,15,0.037,90350
9,0,15,0.037,90785
9,0,15,0.0371,84489
9,0,15,0.0375,74427
9,0,15,0.0377,83060
9,0,15,0.038,74196
9,0,15,0.038,79828
9,0,15,0.0381,76630
9,0,15,0.0386,70291
9,0,15,0.0386,77736
9,0,15,0.0386,81284
9,0,15,0.0387,68786
9,0,15,0.0387,68786
9,0,15,0.039,68407
9,0,15,0.0395,97525
9,0,15,0.0396,74969
9,0,15,0.0399,53571
9,0,15,0.0405,108426
9,0,15,0.0412,58896
9,0,15,0.0413,72999
9,0,15,0.0421,76393
9,0,15,0.0422,57304
9,0,20,0.0376,29365
9,0,20,0.0385,29187
9,0,20,0.039,24126
9,0,20,0.0392,26049
9,0,20,0.0396,29027
9,0,20,0.0397,22661
9,0,20,0.0397,28203
9,0,20,0.0401,28109
9,0,20,0.0402,22925
9,0,20,0.0405,26869
9,0,20,0.0407,28169
9,0,20,0.0408,21222
9,0,20,0.041,26254
9,0,20,0.0414,22677
9,0,20,0.0414,23876
9,0,20,0.0415,24328
9,0,20,0.0416,28028
9,0,20,0.0418,21530
9,0,20,0.0419,26453
9,0,20,0.042,24912
9,0,20,0.0422,21360
9,0,20,0.0422,22906
9,0,20,0.0422,25847
9,0,20,0.0423,25471
9,0,20,0.0424,24108
9,0,20,0.0424,29760
9,0,20,0.0431,23127
9,0,20,0.0437,26390
9,0,20,0.0442,26329
9,0,20,0.0446,30113
9,0,20,0.0457,20757
9,0,20,0.0466,23982
9,0,25,0.0511,4888
9,0,25,0.054,3248
9,0,25,0.0541,3539
9,0,25,0.0543,3405
9,0,25,0.0544,3753
9,0,25,0.0545,2958
9,0,25,0.0545,3742
9,0,25,0.0546,3711
9,0,25,0.0547,2336
9,0,25,0.0547,3626
9,0,25,0.0547,3668
9,0,25,0.0548,3582
9,0,25,0.0549,3527
9,0,25,0.055,3448
9,0,25,0.0551,3394
9,0,25,0.0552,3341
9,0,25,0.0553,2474
9,0,25,0.0553,3319
9,0,25,0.0553,3334
9,0,25,0.0553,3687
9,0,25,0.0554,3267
9,0,25,0.0554,3595
9,0,25,0.0555,3174
9,0,25,0.0555,3216
9,0,25,0.0556,2740
9,0,25,0.0556,3188
9,0,25,0.0556,3228
9,0,25,0.0556,3564
9,0,25,0.0557,3367
9,0,25,0.0559,3007
9,0,25,0.0562,3147
9,0,25,0.0564,2700
9,0,25,0.0569,2827
9,0,25,0.057,3279
9,0,25,0.0571,3382
9,0,25,0.0575,2515
9,0,25,0.0575,2996
9,0,25,0.0576,3088
9,0,25,0.0578,3104
9,0,25,0.0578,3661
9,0,27,0.0567,1647
9,0,27,0.0568,1625
9,0,27,0.0568,1851
9,0,27,0.0569,1438
9,0,27,0.0569,1445
9,0,27,0.0569,1816
9,0,27,0.0569,1839
9,0,27,0.057,1550
9,0,27,0.0571,1372
9,0,27,0.0571,1793
9,0,27,0.0572,1402
9,0,27,0.0572,1746
9,0,27,0.0573,1433
9,0,27,0.0573,1691
9,0,27,0.0573,1754
9,0,27,0.0573,1770
9,0,27,0.0574,1373
