Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
12,50,0,0.0405,50477
12,50,0,0.0406,49038
12,50,0,0.0407,49764
12,50,0,0.0407,50328
12,50,0,0.0408,49966
12,50,0,0.0409,48457
12,50,0,0.0409,49105
12,50,0,0.0409,49712
12,50,0,0.041,48830
12,50,0,0.041,49835
12,50,0,0.0411,48624
12,50,0,0.0411,49112
12,50,0,0.0411,50184
12,50,0,0.0412,48206
12,50,0,0.0412,49284
12,50,0,0.0413,48583
12,50,0,0.0413,49446
12,50,0,0.0414,48305
12,50,0,0.0415,47571
12,50,0,0.0415,49605
12,50,0,0.0416,48370
12,50,0,0.0416,48790
12,50,0,0.0416,49091
12,50,0,0.0416,49190
12,50,0,0.0416,49998
12,50,0,0.0417,48379
12,50,0,0.0417,48841
12,50,0,0.0417,49052
12,50,0,0.0418,46515
12,50,0,0.0418,49307
12,50,0,0.0418,49333
12,50,0,0.0419,47115
12,50,0,0.0419,48237
12,50,0,0.0419,49125
12,50,0,0.0419,50113
12,50,0,0.042,47937
12,50,0,0.042,48605
12,50,0,0.0421,48018
12,50,0,0.0421,48610
12,50,0,0.0421,49124
12,50,0,0.0422,47803
12,50,0,0.0422,47974
12,50,0,0.0423,47744
12,50,0,0.0424,47592
12,50,0,0.0432,47703
12,50,2,0.0423,32524
12,50,2,0.043,31291
12,50,2,0.0434,29290
12,50,2,0.0434,31387
12,50,2,0.0435,28997
12,50,2,0.0435,29557
12,50,2,0.0435,31204
12,50,2,0.0436,30003
12,50,2,0.0436,30988
12,50,2,0.0436,32556
12,50,2,0.0437,29560
12,50,2,0.0437,30752
12,50,2,0.0437,31121
12,50,2,0.0438,27534
12,50,2,0.0438,28785
12,50,2,0.0438,30692
12,50,2,0.0439,28631
12,50,2,0.0439,29423
12,50,2,0.0439,29705
12,50,2,0.0439,30341
12,50,2,0.044,29839
12,50,2,0.044,30014
12,50,2,0.0441,29646
12,50,2,0.0441,29912
12,50,2,0.0441,30135
12,50,2,0.0442,29763
12,50,2,0.0442,30122
12,50,2,0.0443,28503
12,50,2,0.0443,29874
12,50,2,0.0443,29981
12,50,2,0.0443,30223
12,50,2,0.0444,29485
12,50,2,0.0444,29805
12,50,2,0.0445,28318
12,50,2,0.0446,29563
12,50,2,0.0447,28941
12,50,2,0.0447,30542
12,50,2,0.0448,28639
12,50,2,0.0448,28939
12,50,2,0.0448,31022
12,50,2,0.0449,27269
12,50,2,0.0449,28476
12,50,2,0.0449,28873
12,50,2,0.0449,28939
12,50,2,0.045,28296
12,50,2,0.0451,28118
12,50,2,0.0454,27963
12,50,2,0.0454,29011
12,50,2,0.0454,30306
12,50,2,0.0456,27291
12,50,4,0.0445,20222
12,50,4,0.0446,18259
12,50,4,0.0446,19554
12,50,4,0.0446,19917
12,50,4,0.0447,17864
12,50,4,0.0447,18208
12,50,4,0.0447,19305
12,50,4,0.0447,19844
12,50,4,0.0447,20106
12,50,4,0.0448,18077
12,50,4,0.0448,18470
12,50,4,0.0448,19638
12,50,4,0.0448,19732
12,50,4,0.0449,19563
12,50,4,0.0449,19583
12,50,4,0.0449,19684
12,50,4,0.045,17830
12,50,4,0.045,19123
12,50,4,0.045,19216
12,50,4,0.045,19821
12,50,4,0.0451,18232
12,50,4,0.0451,19252
12,50,4,0.0451,19384
12,50,4,0.0451,20147
12,50,4,0.0452,18538
12,50,4,0.0452,18936
12,50,4,0.0452,19085
12,50,4,0.0452,19148
12,50,4,0.0452,19232
12,50,4,0.0452,19301
12,50,4,0.0453,18892
12,50,4,0.0454,17810
12,50,4,0.0454,18763
12,50,4,0.0454,19029
12,50,4,0.0455,18427
12,50,4,0.0455,19768
12,50,4,0.0456,18273
12,50,4,0.0456,18342
12,50,4,0.0456,18409
12,50,4,0.0456,18616
12,50,4,0.0457,18106
12,50,4,0.0457,19661
12,50,4,0.0458,17984
12,50,4,0.0458,18069
12,50,4,0.0459,17894
12,50,4,0.0461,19600
12,50,4,0.0463,17610
12,50,6,0.0476,10623
12,50,6,0.0476,11124
12,50,6,0.0476,11152
12,50,6,0.0477,10045
12,50,6,0.0477,10362
12,50,6,0.0477,10907
12,50,6,0.0477,11038
12,50,6,0.0477,11063
12,50,6,0.0478,10560
12,50,6,0.0478,10602
12,50,6,0.0478,10825
12,50,6,0.0478,10972
12,50,6,0.0478,10997
12,50,6,0.0478,11163
12,50,6,0.0479,10499
12,50,6,0.0479,10596
12,50,6,0.0479,10858
12,50,6,0.0479,10894
12,50,6,0.0479,10906
12,50,6,0.048,10044
12,50,6,0.048,10237
12,50,6,0.048,10528
12,50,6,0.048,10711
12,50,6,0.048,10767
12,50,6,0.0481,10539
12,50,6,0.0481,10622
12,50,6,0.0481,10679
12,50,6,0.0481,10684
12,50,6,0.0481,10685
12,50,6,0.0481,10785
12,50,6,0.0481,10853
12,50,6,0.0481,11010
12,50,6,0.0481,11045
12,50,6,0.0482,10174
12,50,6,0.0482,10531
12,50,6,0.0482,10570
12,50,6,0.0483,10184
12,50,6,0.0483,10418
12,50,6,0.0483,10486
12,50,6,0.0484,10342
12,50,6,0.0484,10394
12,50,6,0.0484,10733
12,50,6,0.0485,10241
12,50,6,0.0485,10273
12,50,6,0.0488,9958
12,50,8,0.0499,6379
12,50,8,0.0503,5686
12,50,8,0.0503,5997
12,50,8,0.0504,6277
12,50,8,0.0506,5931
12,50,8,0.0506,6137
12,50,8,0.0507,6111
12,50,8,0.0509,5734
12,50,8,0.0512,5748
12,50,8,0.0512,5848
12,50,8,0.0512,5932
12,50,8,0.0514,5454
12,50,8,0.0514,5797
12,50,8,0.0516,5698
12,50,8,0.0517,4801
12,50,8,0.0517,5539
12,50,8,0.0518,5883
12,50,8,0.0521,5201
12,50,8,0.0521,5482
12,50,8,0.0522,5242
