Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
7,0,10,0.0292,333317
7,0,10,0.0299,314587
7,0,10,0.0302,329186
7,0,10,0.0305,312425
7,0,10,0.0308,322832
7,0,10,0.031,305404
7,0,10,0.031,308896
7,0,10,0.031,321707
7,0,10,0.0311,324018
7,0,10,0.0312,323441
7,0,10,0.0312,327634
7,0,10,0.0313,314018
7,0,10,0.0313,320915
7,0,10,0.0313,322194
7,0,10,0.0314,316686
7,0,10,0.0314,318308
7,0,10,0.0314,318793
7,0,10,0.0314,321284
7,0,10,0.0315,318936
7,0,10,0.0315,319287
7,0,10,0.0316,306230
7,0,10,0.0316,306367
7,0,10,0.0316,317803
7,0,10,0.0317,315904
7,0,10,0.0317,316228
7,0,10,0.0318,314662
7,0,10,0.0319,314906
7,0,10,0.032,311973
7,0,10,0.0321,309842
7,0,10,0.0321,312507
7,0,10,0.0321,318076
7,0,10,0.0322,311746
7,0,10,0.0322,320699
7,0,10,0.0323,310472
7,0,10,0.0323,311209
7,0,10,0.0323,317501
7,0,10,0.0323,327087
7,0,10,0.0324,309118
7,0,10,0.0324,310558
7,0,10,0.0324,321161
7,0,10,0.0325,308641
7,0,10,0.0325,315679
7,0,10,0.0325,326665
7,0,10,0.0326,307224
7,0,10,0.0326,307512
7,0,10,0.0327,304337
7,0,10,0.0327,305481
7,0,10,0.0327,314971
7,0,10,0.0328,302783
7,0,10,0.0328,303116
7,0,10,0.033,300956
7,0,10,0.033,301992
7,0,10,0.0331,298774
7,0,10,0.0332,297861
7,0,10,0.0333,290820
7,0,10,0.0333,296104
7,0,10,0.0334,296538
7,0,10,0.0336,307821
7,0,10,0.0338,309726
7,0,10,0.0339,317597
7,0,10,0.0343,297383
7,0,10,0.0353,309604
7,0,10,0.0374,267428
7,0,15,0.033,108163
7,0,15,0.033,112085
7,0,15,0.0332,107490
7,0,15,0.0336,101421
7,0,15,0.0337,109004
7,0,15,0.0338,110387
7,0,15,0.034,111859
7,0,15,0.0341,108554
7,0,15,0.0342,109154
7,0,15,0.0342,110854
7,0,15,0.0344,108293
7,0,15,0.0345,98191
7,0,15,0.0346,96587
7,0,15,0.0346,99633
7,0,15,0.0348,108519
7,0,15,0.0349,104593
7,0,15,0.0349,105854
7,0,15,0.0351,106394
7,0,15,0.0352,96132
7,0,15,0.0357,101887
