Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
12,0,10,0.0262,299068
12,0,10,0.0264,287529
12,0,10,0.0277,284760
12,0,10,0.028,223994
12,0,10,0.028,314106
12,0,10,0.0284,294988
12,0,10,0.029,300298
12,0,10,0.0292,313293
12,0,10,0.0295,285504
12,0,10,0.0295,310172
12,0,10,0.0297,303320
12,0,10,0.0299,304811
12,0,10,0.0301,278827
12,0,10,0.0302,286423
12,0,10,0.0304,282746
12,0,10,0.0304,288680
12,0,10,0.0305,293705
12,0,10,0.0306,273252
12,0,10,0.0307,291558
12,0,10,0.0308,261024
12,0,10,0.0308,276275
12,0,10,0.0309,280859
12,0,10,0.0309,294388
12,0,10,0.0309,294876
12,0,10,0.031,289447
12,0,10,0.0312,286104
12,0,10,0.0312,311682
12,0,10,0.0315,302185
12,0,10,0.0316,250501
12,0,10,0.0316,267450
12,0,10,0.0316,279842
12,0,10,0.0317,287386
12,0,10,0.0317,299811
12,0,10,0.0318,278691
12,0,10,0.0321,274236
12,0,10,0.0322,266500
12,0,10,0.0322,268525
12,0,10,0.0323,270769
12,0,10,0.0323,270769
12,0,10,0.0324,267297
12,0,10,0.0324,271318
12,0,10,0.0328,267194
12,0,10,0.0329,263417
12,0,10,0.0329,288468
12,0,10,0.033,238278
12,0,10,0.033,261905
12,0,10,0.0334,258772
12,0,10,0.0334,303312
12,0,10,0.0335,252152
12,0,10,0.0337,255883
12,0,10,0.0337,257574
12,0,10,0.0337,276458
12,0,10,0.0338,256662
12,0,10,0.034,259170
12,0,10,0.0341,248526
12,0,10,0.0343,246222
12,0,10,0.0344,259591
12,0,10,0.0344,284534
12,0,10,0.0346,243981
12,0,10,0.0348,262022
12,0,10,0.035,239864
12,0,10,0.0352,245310
12,0,10,0.0354,292474
12,0,10,0.0357,280146
12,0,10,0.0366,213775
12,0,15,0.0291,111214
12,0,15,0.0298,110629
12,0,15,0.0303,109613
12,0,15,0.0308,106176
12,0,15,0.0309,102001
12,0,15,0.0309,105317
12,0,15,0.0309,109065
12,0,15,0.0311,104324
12,0,15,0.0311,104390
12,0,15,0.0313,103411
12,0,15,0.0313,105570
12,0,15,0.0313,106721
12,0,15,0.0313,109342
12,0,15,0.0314,101855
12,0,15,0.0314,103241
12,0,15,0.0314,103703
12,0,15,0.0314,104203
12,0,15,0.0314,104774
12,0,15,0.0314,104911
12,0,15,0.0314,107147
12,0,15,0.0315,105140
12,0,15,0.0315,105302
12,0,15,0.0316,101428
12,0,15,0.0316,101713
12,0,15,0.0317,96694
12,0,15,0.0317,100881
12,0,15,0.0317,102393
12,0,15,0.0317,102658
12,0,15,0.0317,104846
12,0,15,0.0317,105789
12,0,15,0.0317,105847
12,0,15,0.0317,107904
12,0,15,0.0318,101406
12,0,15,0.0318,102836
12,0,15,0.0318,103761
12,0,15,0.0318,105373
