Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
7,50,0,0.0362,44076
7,50,0,0.0364,52417
7,50,0,0.0365,53852
7,50,0,0.0366,53612
7,50,0,0.0368,53038
7,50,0,0.0369,52313
7,50,0,0.037,52544
7,50,0,0.0371,53191
7,50,0,0.0373,51595
7,50,0,0.0374,50517
7,50,0,0.0375,51002
7,50,0,0.0375,51015
7,50,0,0.0376,47930
7,50,0,0.0376,50422
7,50,0,0.0376,50686
7,50,0,0.0377,50828
7,50,0,0.0378,50184
7,50,0,0.0379,47214
7,50,0,0.0379,48623
7,50,0,0.0379,49996
7,50,0,0.0379,50281
7,50,0,0.038,51393
7,50,0,0.0381,50111
7,50,0,0.0382,49486
7,50,0,0.0383,49178
7,50,0,0.0384,49774
7,50,0,0.0385,46689
7,50,0,0.0385,52010
7,50,0,0.0386,51298
7,50,0,0.0387,46695
7,50,0,0.0387,48909
7,50,0,0.0388,48534
7,50,0,0.0389,46201
7,50,0,0.0389,48742
7,50,0,0.0389,48849
7,50,0,0.039,51930
7,50,0,0.0391,47337
7,50,0,0.0392,48101
7,50,0,0.0392,49403
7,50,0,0.0394,47826
7,50,0,0.0395,43018
7,50,0,0.0396,48353
7,50,0,0.0396,51473
7,50,0,0.0397,41058
7,50,0,0.0397,47008
7,50,0,0.04,46735
7,50,0,0.0402,46184
7,50,0,0.0402,48257
7,50,0,0.0404,49025
7,50,0,0.0407,44773
7,50,0,0.041,44026
7,50,0,0.0411,45075
7,50,0,0.042,41645
7,50,2,0.0377,35115
7,50,2,0.0382,42228
7,50,2,0.0385,33568
7,50,2,0.039,29790
7,50,2,0.039,33847
7,50,2,0.0391,32938
7,50,2,0.0391,33994
7,50,2,0.0391,34549
7,50,2,0.04,32716
7,50,2,0.0401,32128
7,50,2,0.0404,31891
7,50,2,0.0405,31138
7,50,2,0.0407,31204
7,50,2,0.0407,37727
7,50,2,0.0409,27157
7,50,2,0.0409,28922
7,50,2,0.0411,27864
7,50,2,0.0411,29423
7,50,2,0.0411,30694
7,50,2,0.0412,30107
7,50,2,0.0413,23229
7,50,2,0.0413,30436
7,50,2,0.0414,24336
7,50,2,0.0416,29988
7,50,2,0.0416,31016
