Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
3,50,0,0.0368,54538
3,50,0,0.0369,52338
3,50,0,0.037,51288
3,50,0,0.037,53338
3,50,0,0.037,53987
3,50,0,0.0371,54102
3,50,0,0.0372,53980
3,50,0,0.0373,53867
3,50,0,0.0374,53681
3,50,0,0.0375,49038
3,50,0,0.0375,53635
3,50,0,0.0376,48366
3,50,0,0.0376,51168
3,50,0,0.0376,51617
3,50,0,0.0376,52784
3,50,0,0.0377,53046
3,50,0,0.0378,51859
3,50,0,0.0378,53214
3,50,0,0.0379,50040
3,50,0,0.0379,51856
3,50,0,0.0379,52895
3,50,0,0.038,51435
3,50,0,0.0381,51080
3,50,0,0.0381,53883
3,50,0,0.0381,54739
3,50,0,0.0381,54875
3,50,0,0.0382,49896
3,50,0,0.0382,50050
3,50,0,0.0382,52107
3,50,0,0.0383,52339
3,50,0,0.0383,53867
3,50,0,0.0383,55201
3,50,0,0.0384,51763
3,50,0,0.0385,50868
3,50,0,0.0385,51294
3,50,0,0.0386,48479
3,50,0,0.0386,51081
3,50,0,0.0386,51516
3,50,0,0.0387,46277
3,50,0,0.0387,50648
3,50,0,0.0387,52381
3,50,0,0.0388,50155
3,50,0,0.0388,50507
3,50,0,0.0389,49606
3,50,0,0.039,48942
3,50,0,0.039,50987
3,50,0,0.0391,48376
3,50,0,0.0392,53643
3,50,0,0.0393,47759
3,50,2,0.0383,37825
3,50,2,0.0387,34289
3,50,2,0.0389,34072
3,50,2,0.0391,29418
3,50,2,0.0391,33993
3,50,2,0.0392,33758
3,50,2,0.0393,33641
3,50,2,0.0394,33128
3,50,2,0.0394,33472
3,50,2,0.0396,33204
3,50,2,0.0397,31664
3,50,2,0.0397,32320
3,50,2,0.0397,33085
3,50,2,0.0398,28512
3,50,2,0.0398,32385
3,50,2,0.0399,33247
3,50,2,0.0401,32617
3,50,2,0.0402,32784
3,50,2,0.0404,31370
3,50,2,0.0405,30084
3,50,2,0.0405,32218
3,50,2,0.0407,31007
3,50,2,0.0407,32063
3,50,2,0.0408,28979
3,50,2,0.0408,31324
3,50,2,0.0408,32134
3,50,2,0.0409,31110
3,50,2,0.0409,31806
3,50,2,0.0409,31984
3,50,2,0.0409,32489
3,50,2,0.041,31896
3,50,2,0.041,32029
3,50,2,0.041,32062
3,50,2,0.0412,30241
3,50,2,0.0412,31446
3,50,2,0.0413,31300
3,50,2,0.0413,31659
3,50,2,0.0415,30984
3,50,2,0.0416,30550
3,50,2,0.0416,30743
3,50,2,0.0416,31495
3,50,2,0.0417,30688
3,50,2,0.0418,30341
3,50,2,0.042,31396
3,50,2,0.0421,29582
3,50,2,0.0422,32124
3,50,2,0.0423,30864
3,50,2,0.0423,32646
3,50,2,0.0425,31324
3,50,2,0.0429,28633
3,50,4,0.0399,17746
3,50,4,0.0405,20281
3,50,4,0.0408,17571
3,50,4,0.0408,18899
3,50,4,0.0408,20054
3,50,4,0.0409,20136
3,50,4,0.041,17442
3,50,4,0.0412,19988
3,50,4,0.0414,19942
3,50,4,0.0417,18038
3,50,4,0.0417,19874
3,50,4,0.0418,20225
3,50,4,0.0419,18190
3,50,4,0.042,19516
3,50,4,0.0422,19374
3,50,4,0.0424,19186
3,50,4,0.0426,18894
3,50,4,0.043,17584
3,50,4,0.043,18451
3,50,4,0.0431,19629
3,50,4,0.0432,17993
3,50,4,0.0433,18754
3,50,4,0.0434,17434
3,50,4,0.0434,18326
